"","V1"
"132",0.025432317673013
"133",0.0710184676963685
"134",0.322646896635493
"135",0.0121472013855522
"136",0.281101386707395
"137",0.65452552981148
"138",0.0284614864393003
"139",0.505434651659101
"140",0.183575006455106
"141",0.073029840645472
"142",0.502719136879236
"143",0.184015649432997
"144",0.0164677579780811
"145",0.348579830578713
"146",0.303982377187638
"147",0.0082369934736109
"148",0.102261128838624
"149",0.566726311626368
"150",0.361807472959776
"151",0.00477644278034583
"152",0.0198120709124245
"153",0.436675467385288
"154",0.728987411222725
"155",0.00528623159246756
"156",0.0120633346578898
"157",0.186693667886883
"158",0.0890013859735628
"159",0.424436266145106
"160",0.0195946565930842
"161",0.494127954051992
"162",0.416295968784117
"163",0.0929444806216072
"164",0.434608972231992
"165",0.0579699939183186
"166",0.687707583282112
"167",0.178765158589587
"168",0.868669211869354
"169",0.0125542189313313
"170",0.0138022232745408
"171",0.197817836607784
"172",0.0958235174508915
"173",0.00443613531656269
"174",0.0329326825830931
"175",0.0252605054674255
"176",0.374955691480876
"177",0.0666664129125443
"178",0.161792991113565
"179",0.45348837209302
"180",0.0845386353753437
"181",0.00786821830230076
"182",0.0476688425810966
"183",0.0321915217397917
"184",0.0298703313555651
"185",0.0673543718989779
"186",0.351312230311266
"187",0.708885983323247
"188",0.215556101261663
"189",0.272377554495979
"190",0.0104451977137348
"191",0.0251003044889615
"192",0.0361199160859724
"193",0.0484325828057213
"194",0.0623569210611033
"195",0.27632117079674
"196",0.163577939783527
"197",0.0958235174508915
"198",0.0295834416123592
"199",0.142458869604429
"200",0.229021869898368
"201",0.213338512687084
"202",0.14850848385538
"203",0.263671620153727
"204",0.0932310709060347
"205",0.372741299862071
"206",0.697568612918443
"207",0.746467866082519
"208",0.179991154654416
"209",0.408993409445055
"210",0.0779086654431352
"211",0.421873451778169
"212",0.0263101305871711
"213",0.00826508177440837
"214",0.930857012415527
"215",0.876432029667306
"216",0.0344245187186683
"217",0.0365625749859136
"218",0.306448210794512
"219",0.225459127343924
"220",0.0194235644023448
"221",0.0461556838193825
"222",0.497942026181486
"223",0.0223021929285468
"224",0.234664366172772
"225",0.15530459727635
"226",0.682500225174955
"227",0.217391304347826
"228",0.045818340202379
"229",0.447466224628258
"230",0.410467475692998
"231",0.034494114282894
"232",0.00821225871131266
"233",0.0127814611225466
"234",0.249600900844142
"235",0.328562980984245
"236",0.128849024173835
"237",0.057340629162402
"238",0.208606136350153
"239",0.0310723265835622
"240",0.246040828323976
"241",0.695884527053101
"242",0.37339579806109
"243",0.134017393870195
"244",0.421506671055822
"245",0.0611091410538904
"246",0.331458165771705
"247",0.147096002800144
"248",0.286713286713301
"249",0.290576796614943
"250",0.317244532121538
"251",0.531580649875953
"252",0.517970816449347
"253",0.0443655743664727
"254",0.359508196086154
"255",0.0263019350733691
"256",0.339752649717749
"257",0.787144662169673
"258",0.194414477430379
"259",0.242558190396261
"260",0.430966439923609
"261",0.0673543718989779
"262",0.147718176626469
"263",0.372152187843005
"264",0.359132571302672
"265",0.917599041154219
"266",0.0201443108721376
"267",0.187828744786464
"268",0.0271496580531691
"269",0.286713286713301
"270",0.434455848651129
"271",0.163214349270793
"272",0.161742187185842
"273",0.141205965683296
"274",0.178780470488611
"275",0.430720355362207
"276",0.192324209607907
"277",0.0385482454963563
"278",0.0102039252654579
"279",0.818696527083213
"280",0.0394127206166037
"281",0.178588391873721
"282",0.0406551672806656
"283",0.0567137472974685
"284",0.384420362385615
"285",0.167661352162503
"286",0.054369657921568
"287",0.00592329119952476
"288",0.00544688637613062
"289",0.79622121989719
"290",0.286713286713301
"291",0.196250767798594
"292",0.453080826195639
"293",0.534341008027386
"294",0.0139118450760499
"295",0.238262308258559
"296",0.00703409862785747
"297",0.173939817421936
"298",0.0149825196492384
"299",0.144352176521478
"300",0.639339344228067
"301",0.15969525333673
"302",0.0254948986642359
"303",0.0616214738511984
"304",0.0436345595555009
"305",0.36528821125411
"306",0.0264188652952624
"307",0.0283514168885636
"308",0.287175553342884
"309",0.0359881839630821
"310",0.0306006195100171
"311",0.272732645154957
"312",0.704849566824213
"313",0.0715489893032599
"314",0.150019537630099
"315",0.329869900534235
"316",0.0237642310082409
"317",0.337579303480431
"318",0.0709278893593867
"319",0.0181453403912796
"320",0.639828311883216
"321",0.0240347390643973
"322",0.0529425290476258
"323",0.911265973380706
"324",0.313497761179817
"325",0.215961824617237
"326",0.643433076237779
"327",0.223757384971928
"328",0.0510832512353755
"329",0.0743089275194235
"330",0.251789550010109
"331",0.337680813638758
"332",0.0365578065981983
"333",0.822845183807603
"334",0.163797618761429
"335",0.211621864289898
"336",0.0542254504272552
"337",0.566726311626368
"338",0.342591636121288
"339",0.214621904065704
"340",0.652541705338055
"341",0.359508196086154
"342",0.819663979985894
"343",0.641870235849942
"344",0.770549933309268
"345",0.359508196086154
"346",0.525835660991838
"347",0.572683054141655
"348",0.013502596024495
"349",0.614546086701038
"350",0.596111491036116
"351",0.831054617916131
"352",0.62721744517099
"353",0.770005330521477
"354",0.146718793862968
"355",0.102261128838624
"356",0.795335762038439
"357",0.283622338142231
"358",0.0979363218165546
"359",0.242419368751715
"360",0.0848467654874487
"361",0.718650228403978
"362",0.0179693376159826
"363",0.0322482055739025
"364",0.16954826161797
"365",0.022891627540092
"366",0.822845183807603
"367",0.110229848118759
"368",0.241851422385827
"369",0.020095372808401
"370",0.219943718669813
"371",0.074795031445863
"372",0.310534568817495
"373",0.004282942862597
"374",0.293294321186911
"375",0.22280445765394
"376",0.0509776800074806
"377",0.798601737436495
"378",0.525835660991838
"379",0.410079200059259
"380",0.462307664312623
"381",0.108119698811397
"382",0.240367763582155
"383",0.708778199884418
"384",0.059132720993523
"385",0.0774566013921505
"386",0.397743312690495
"387",0.030006746802226
"388",0.0594456203103826
"389",0.0148309482230263
"390",0.266792495760384
"391",0.253760559094086
"392",0.0240676112229919
"393",0.837717192946416
"394",0.140544388010505
"395",0.0215849248031943
"396",0.44834441443101
"397",0.238268520442663
"398",0.103478848527369
"399",0.0480797053454396
"400",0.0696418966660311
"401",0.827984228422389
"402",0.447466224628258
"403",0.761264075425966
"404",0.145510740140844
"405",0.614045770917965
"406",0.392587027716816
"407",0.0466420772752666
"408",0.214831811011587
"409",0.493943043445955
"410",0.0662205366318125
"411",0.136588035982545
"412",0.164886348849452
"413",0.463501901639512
"414",0.0673543718989779
"415",0.643433076237779
"416",0.0608665290986972
"417",0.0124931177181709
"418",0.491938764317046
"419",0.534039465169183
"420",0.792852101645428
"421",0.165207226540991
"422",0.0593083293157566
"423",0.19604288775168
"424",0.252700837458903
"425",0.342755568679404
"426",0.317144140089024
"427",0.268904410730169
"428",0.331458165771705
"429",0.0672425833261524
"430",0.0104958791357168
"431",0.0105135315008511
"432",0.0522002068654549
"433",0.0714178166814914
"434",0.206881649942954
"435",0.179489766288801
"436",0.283622338142231
"437",0.0258860562767701
"438",0.00493367482867049
"439",0.195805559100015
"440",0.0569698781665649
"441",0.45348837209302
"442",0.207871384748345
"443",0.386668965683576
"444",0.059132720993523
"445",0.0170220624900665
"446",0.337579303480431
"447",0.110304613662999
"448",0.279382791936964
"449",0.572683054141655
"450",0.189026823059976
"451",0.0691199214602953
"452",0.198274408194892
"453",0.251377030666072
"454",0.0504991656480288
"455",0.456073598042312
"456",0.482070954907552
"457",0.579618845187477
"458",0.748556463086643
"459",0.450722433262024
"460",0.10978225229211
"461",0.35579153607787
"462",0.197604673058741
"463",0.474753973598233
"464",0.490085634667305
"465",0.104246352434837
"466",0.260681406064019
"467",0.848464804166519
"468",0.630579922439056
"469",0.00999808263937433
"470",0.506897869717102
"471",0.0416518218042564
"472",0.117318676622846
"473",0.0241998171259538
"474",0.227576593199097
"475",0.0804796635339407
"476",0.774804683838463
"477",0.017144189490091
"478",0.0276959441238783
"479",0.0320330145735178
"480",0.0290853470546347
"481",0.141581565437835
"482",0.596966221238832
"483",0.525835660991838
"484",0.0087331243162331
"485",0.867914438497275
"486",0.72835930564117
"487",0.186431672640715
"488",0.297305371277338
"489",0.348453822678261
"490",0.246500149194519
"491",0.0280714264677632
"492",0.0273590892677896
"493",0.807128340635854
"494",0.030862400422716
"495",0.155426702777769
"496",0.0254888133748854
"497",0.103209508349849
"498",0.168792367384916
"499",0.222778977146742
"500",0.0192064111996885
"501",0.272732645154957
"502",0.10338864914632
"503",0.422857590992706
"504",0.173503898796854
"505",0.662548703378126
"506",0.00673025990248085
"507",0.64786102795896
"508",0.123587225730364
"509",0.475054671401621
"510",0.683605839220251
"511",0.18937089736184
"512",0.207366693566183
"513",0.888595376054673
"514",0.059132720993523
"515",0.281386552099172
"516",0.11723524248864
"517",0.249129374786456
"518",0.0659854171817723
"519",0.534341008027386
"520",0.85676193163874
"521",0.149839976951277
"522",0.0268183051701553
"523",0.661564687437398
"524",0.0111231212341827
"525",0.022014057824626
"526",0.0947047709085231
"527",0.0192471216782163
"528",0.0603592940606878
"529",0.175857814604565
"530",0.888595376054673
"531",0.00944141431774112
"532",0.2522556596552
"533",0.024648527901536
"534",0.196017268703065
"535",0.471352464401593
"536",0.0437509864701978
"537",0.265647396009897
"538",0.170086258692718
"539",0.50977671228187
"540",0.430000206111723
"541",0.0900824431190482
"542",0.047987044858632
"543",0.527067416777962
"544",0.047834022313437
"545",0.0350582587127832
"546",0.217693887459225
"547",0.129880981590822
"548",0.00427510997249235
"549",0.359508196086154
"550",0.0449006620647978
"551",0.45348837209302
"552",0.214521880694386
"553",0.0262279443659712
"554",0.201847819129188
"555",0.134220872261192
"556",0.121404646029716
"557",0.193561007145202
"558",0.013502596024495
"559",0.0212930481856652
"560",0.524484569044129
"561",0.02954207847969
"562",0.191974006932614
"563",0.713421929866569
"564",0.856500307394181
"565",0.0673543718989779
"566",0.0168950767228228
"567",0.204308975836186
"568",0.00805234510050846
"569",0.619633528460407
"570",0.388268533982292
"571",0.0507840076258274
"572",0.0321680254291522
"573",0.0603180167665405
"574",0.621388339254201
"575",0.217391304347826
"576",0.401604444502592
"577",0.0929949434605834
"578",0.153770998744259
"579",0.148858836547229
"580",0.286713286713301
"581",0.0373895708288244
"582",0.145434107699358
"583",0.0200412718577549
"584",0.596412463136627
"585",0.0208328537051017
"586",0.107718629289592
"587",0.775874040784228
"588",0.307274967836175
"589",0.119754682871412
"590",0.286713286713301
"591",0.0609652865602073
"592",0.119007510031431
"593",0.0236132624550954
"594",0.140129616270113
"595",0.286713286713301
"596",0.0967533850410759
"597",0.243979828000809
"598",0.606332742286849
"599",0.0324174059863865
"600",0.303923363337402
"601",0.7403814436364
"602",0.73684958848998
"603",0.391851549923118
"604",0.0758271323120719
"605",0.0169497796091589
"606",0.0579699939183186
"607",0.823523204860881
"608",0.224129889656521
"609",0.475168642477716
"610",0.0509523375941208
"611",0.0208176402858771
"612",0.073029840645472
"613",0.0238694605080173
"614",0.534341008027386
"615",0.534341008027386
"616",0.775874040784228
"617",0.157690124391347
"618",0.0151041933805737
"619",0.49227647623672
"620",0.669653727981111
"621",0.230332794025346
"622",0.0661694136618548
"623",0.465622852290779
"624",0.0400660157553972
"625",0.524261157173983
"626",0.0162964788796621
"627",0.0959517882432701
"628",0.192204289054589
"629",0.252476526213864
"630",0.704849566824213
"631",0.0129050082509838
"632",0.0420510490952189
"633",0.271037243581436
"634",0.630863054657133
"635",0.162743541947759
"636",0.215407941739464
"637",0.113495508479098
"638",0.396949024310312
"639",0.0573117669655614
"640",0.126790226312232
"641",0.0125195701844119
"642",0.0217183171103003
"643",0.695883917519698
"644",0.218222512016115
"645",0.514418707698577
"646",0.00587592597068728
"647",0.059132720993523
"648",0.868839254481375
"649",0.0137660930648473
"650",0.223260824691291
"651",0.0198120709124245
"652",0.0187737849314724
"653",0.3191503730573
"654",0.0705569896425779
"655",0.0134497174706148
"656",0.691673946756187
"657",0.0138049950204449
"658",0.347898704751332
"659",0.00597627492982664
"660",0.0618096937835997
"661",0.45348837209302
"662",0.0124934809199255
"663",0.525835660991838
"664",0.268478835263616
"665",0.0883676576392716
"666",0.026580345097182
"667",0.091537853851771
"668",0.94233763673173
"669",0.161888329916446
"670",0.0955527472246395
"671",0.298730061934272
"672",0.0107791349902711
"673",0.201625847973292
"674",0.166643332510303
"675",0.081710003631709
"676",0.283622338142231
"677",0.689107190761732
"678",0.712518128714819
"679",0.0283373411531017
"680",0.33613885297378
"681",0.034655782991796
"682",0.667786202812151
"683",0.214559210402873
"684",0.0166853839975827
"685",0.0655369721245546
"686",0.0230038068658752
"687",0.0578786117496026
"688",0.655867322344454
"689",0.637908247181102
"690",0.537564514892419
"691",0.134029819009477
"692",0.609875997111019
"693",0.391666156794107
"694",0.228769350990645
"695",0.45348837209302
"696",0.0673543718989779
"697",0.0659813787149223
"698",0.026037658492152
"699",0.704849566824213
"700",0.0559716095435319
"701",0.574699581136732
"702",0.119601039886838
"703",0.013167630286605
"704",0.476947887239933
"705",0.462159071357188
"706",0.201818973647485
"707",0.0091554581387209
"708",0.0592217607195861
"709",0.807128340635854
"710",0.747667758674385
"711",0.0136879565114102
"712",0.0223875983442155
"713",0.0106584450733344
"714",0.0294557071361478
"715",0.693879078226745
"716",0.273851388298494
"717",0.110771825637273
"718",0.174171495926583
"719",0.146607718929419
"720",0.125458349800669
"721",0.475420686486509
"722",0.0618199143815475
"723",0.360725420946255
"724",0.728987411222725
"725",0.31755238438582
"726",0.500991306619083
"727",0.525835660991838
"728",0.223684011372372
"729",0.0586631970984819
"730",0.73717226807776
"731",0.0153848667121838
"732",0.336514509913374
"733",0.286713286713301
"734",0.318547261338498
"735",0.816825073861973
"736",0.74846921719092
"737",0.0899512691746782
"738",0.150682777581377
"739",0.704849566824213
"740",0.506772339789664
"741",0.0499784013626567
"742",0.143835142383437
"743",0.0220036678503834
"744",0.834310204144829
"745",0.630235979416047
"746",8.33661992945296e-08
"747",0.117318676622846
"748",0.512433766150532
"749",0.0156941503005172
"750",0.144510020511439
"751",0.0273675003849233
"752",0.0627161012814965
"753",0.773236733993854
"754",0.263097918162095
"755",0.122072385044894
"756",0.200907499663988
"757",0.139474809020142
"758",0.474181566389537
"759",0.113402719022203
"760",0.11609610056831
"761",0.0623006120435383
"762",0.819597656460989
"763",0.084089234561897
"764",0.540596004317941
"765",0.343870019199361
"766",0.140249441588698
"767",0.0917965392398319
"768",0.522504367045192
"769",0.69307549910408
"770",0.0296427152564968
"771",0.0754117815870824
"772",0.704985058071932
"773",0.359508196086154
"774",0.258665311682654
"775",0.2522556596552
"776",0.0119979966979715
"777",0.868839254481375
"778",0.059132720993523
"779",0.0248083707671437
"780",0.0447418887526415
"781",0.121756013567712
"782",0.506755546306579
"783",0.221884795575672
"784",0.482371088120081
"785",0.655457884750654
"786",0.343602533715301
"787",0.0919718277462756
"788",0.420193423839653
"789",0.142761804062829
"790",0.197684377992607
"791",0.312702829404099
"792",0.0815253949527256
"793",0.0332750229352806
"794",0.0972424679408878
"795",0.397743312690495
"796",0.0108577638224115
"797",0.353113478717756
"798",0.059132720993523
"799",0.026580345097182
"800",0.837098728751891
"801",0.00475042732767557
"802",0.110983223770347
"803",0.810743135946727
"804",0.0620321369526409
"805",0.108268954153853
"806",0.145215503342124
"807",0.148715801050932
"808",0.037760564549792
"809",0.514293656117051
"810",0.264079785218906
"811",0.534341008027386
"812",0.524484569044129
"813",0.496782379411144
"814",0.62386502746073
"815",0.267729151097755
"816",0.00796936453874671
"817",0.704849566824213
"818",0.45107471946988
"819",0.0174537532960822
"820",0.193679180431322
"821",0.0747985698963629
"822",0.0942250936806644
"823",0.0346989092441825
"824",0.34548937331022
"825",0.094734682195579
"826",0.105096305389988
"827",0.0742833249144956
"828",0.0452497978243148
"829",0.0254775452422081
"830",0.329371777752279
"831",0.276318702511286
"832",0.564097886904527
"833",0.0323549340355674
"834",0.0630694232520149
"835",0.16648855616284
"836",0.499621558115568
"837",0.137265005025997
"838",0.023119401114636
"839",0.409354973488891
"840",0.867914438497275
"841",0.15135117939156
"842",0.411008643342519
"843",0.337680813638758
"844",0.427809275045205
"845",0.374032083892749
"846",0.015416660588413
"847",0.0379400053647838
"848",0.359508196086154
"849",0.688633905124715
"850",0.276482656419348
"851",0.0270618808978272
"852",0.435548244434861
"853",0.597192310133413
"854",0.0567476799003817
"855",0.774226124430151
"856",0.00625107868996897
"857",0.32397169797364
"858",0.0111474274102304
"859",0.0175121208087076
"860",0.0657967427133432
"861",0.073336196538592
"862",0.170790984418743
"863",0.0711420998952305
"864",0.012971953067843
"865",0.718198223682983
"866",0.0120633346578898
"867",0.0576888526140288
"868",0.728987411222725
"869",0.286713286713301
"870",0.0409490293926354
"871",0.0404725498527048
"872",0.127736959687782
"873",0.421510256876338
"874",0.334362083335972
"875",0.327424268959317
"876",0.135010404727026
"877",0.0466420772752666
"878",0.286713286713301
"879",0.286713286713301
"880",0.0328384172623453
"881",0.689398599752998
"882",0.276318702511286
"883",0.517035953459005
"884",0.57898482535028
"885",0.565082635227117
"886",0.186693667886883
"887",0.081257046234965
"888",0.0352842564472212
"889",0.0272672608187539
"890",0.728987411222725
"891",0.298299515475864
"892",0.163858274678078
"893",0.200907499663988
"894",0.0325536786106201
"895",0.469579857048383
"896",0.0909408022579318
"897",0.0476410709314118
"898",0.190293585254508
"899",0.0284400490024106
"900",0.699372807322303
"901",0.0187205046589989
"902",0.0180712078322483
"903",0.821254326767859
"904",0.0985587081421024
"905",0.216059441502436
"906",0.243068586965924
"907",0.0400561444010308
"908",0.0607764904013991
"909",0.223569618320871
"910",0.0750766849381837
"911",0.377660519167614
"912",0.199272596636756
"913",0.196617121889243
"914",0.238191693006697
"915",0.716957091388949
"916",0.0194064352158789
"917",0.126206340760163
"918",0.286713286713301
"919",0.0101205845078841
"920",0.0591839152799126
"921",0.0119887130651964
"922",0.367473786664949
"923",0.113097691209488
"924",0.652289949421368
"925",0.0789038968892058
"926",0.286713286713301
"927",0.786642691945513
"928",0.0185254589196923
"929",0.525835660991838
"930",0.110786138572847
"931",0.538606745157413
"932",0.676534627729269
"933",0.647027560674347
"934",0.00427510997249235
"935",0.052958798100017
"936",0.167009510460039
"937",0.311554249859227
"938",0.761387959823153
"939",0.717336738023415
"940",0.111939319806408
"941",0.350245041171838
"942",0.0616184275621402
"943",0.716123104386571
"944",0.0298189274642816
"945",0.459421425233251
"946",0.112972281411016
"947",0.579430304244973
"948",0.800345392422228
"949",0.102003433339345
"950",0.0439030363813791
"951",0.270700895481047
"952",0.767464573355594
"953",0.708778199884418
"954",0.45348837209302
"955",0.060886078654064
"956",0.0223373606326706
"957",0.704849566824213
"958",0.0600822586715898
"959",0.48509128037657
"960",0.100650086002463
"961",0.316714483035808
"962",0.708093917230386
"963",0.0100179546082067
"964",0.814780018800576
"965",0.119158824072206
"966",0.339782964859295
"967",0.364883971637278
"968",0.102169688529449
"969",0.0346540274717491
"970",0.234286848560847
"971",0.248470736088985
"972",0.0455558782086214
"973",0.0229924568560877
"974",0.824263294645439
"975",0.0548562743773479
"976",0.0459694890994136
"977",0.359508196086154
"978",0.097032630626299
"979",0.0719741371570213
"980",0.505434651659101
"981",0.0359881839630821
"982",0.172566082484403
"983",0.140291072569423
"984",0.389690868668926
"985",0.0563219281165767
"986",0.0281382728995713
"987",0.0450873652408992
"988",0.0134030625174682
"989",0.442562167276069
"990",0.134609389906772
"991",0.122072385044894
"992",0.12194621758637
"993",0.119874097291872
"994",0.123287628227442
"995",0.917940308782285
"996",0.734368961836124
"997",0.333352995117895
"998",0.560822703169277
"999",0.306467511181099
"1000",0.067422496896017
"1001",0.0262789025749741
"1002",0.0580544614575874
"1003",0.56773903290892
"1004",0.511830081820683
"1005",0.0182189614036668
"1006",0.283658578666783
"1007",0.24356803522834
"1008",0.148711020360181
"1009",0.026580345097182
"1010",0.428001979888219
"1011",0.0260841122330252
"1012",0.827506008520056
"1013",0.0571060101859176
"1014",0.878788947234412
"1015",0.356395103638416
"1016",0.911549353132964
"1017",0.00975717320010698
"1018",0.293481974672639
"1019",0.180259254809332
"1020",0.708778199884418
"1021",0.596392418914558
"1022",0.275613198803052
"1023",0.0230175009664559
"1024",0.0784660671102493
"1025",0.0121308526447051
"1026",0.0190991256486164
"1027",0.0853524802612539
"1028",0.0400561444010308
"1029",0.456246477547452
"1030",0.244583378448157
"1031",0.764487334626466
"1032",0.269226193389039
"1033",0.886067532772082
"1034",0.184443471074296
"1035",0.150715660567385
"1036",0.857727585623073
"1037",0.746030068895038
"1038",0.242261176948686
"1039",0.362704933642102
"1040",0.286713286713301
"1041",0.728375974435352
"1042",0.234830669394147
"1043",0.234980527708014
"1044",0.032441345337207
"1045",0.730491619937476
"1046",0.44525591595448
"1047",0.00446887994936479
"1048",0.525835660991838
"1049",0.45348837209302
"1050",0.0116887968284453
"1051",0.0272469255742735
"1052",0.0498378320764719
"1053",0.701431138418111
"1054",0.0105168947806671
"1055",0.0909408022579318
"1056",0.359508196086154
"1057",0.3837920395954
"1058",0.182478643484911
"1059",0.0674711333907695
"1060",0.210964452042354
"1061",0.020712356648315
"1062",0.22249100312191
"1063",0.0114807552476876
"1064",0.366554044233178
"1065",0.064808416738072
"1066",0.305932241327396
"1067",0.785085263842695
"1068",0.0613943543022422
"1069",0.654883014268859
"1070",0.0379447298692067
"1071",0.353276203169747
"1072",0.172605536910409
"1073",0.212976213087321
"1074",0.00719174348865018
"1075",0.146391393076857
"1076",0.0168269048115646
"1077",0.408569035838132
"1078",0.0407331113055649
"1079",0.0945536306371804
"1080",0.279382791936964
"1081",0.059132720993523
"1082",0.529743089248066
"1083",0.0189582215118239
"1084",0.261338976891125
"1085",0.186693667886883
"1086",0.286713286713301
"1087",0.6735662358295
"1088",0.0985490379624751
"1089",0.709441485856634
"1090",0.165206422713147
"1091",0.0108319310256713
"1092",0.784447834728388
"1093",0.260145409674042
"1094",0.733598311805408
"1095",0.552845679166896
"1096",0.144810076433143
"1097",0.689243127042776
"1098",0.212663737814032
"1099",0.0482382649202109
"1100",0.56584104023263
"1101",0.43897837984889
"1102",0.113566822079159
"1103",0.0608058101194265
"1104",0.269420458601387
"1105",0.45348837209302
"1106",0.137604445088614
"1107",0.159709774056947
"1108",0.0202074536450228
"1109",0.108606083299896
"1110",0.643217435612565
"1111",0.502296080778788
"1112",0.0321158923369765
"1113",0.099526075218478
"1114",0.0190375255204141
"1115",0.775874040784228
"1116",0.230672188568228
"1117",0.0148967878378042
"1118",0.665884275672604
"1119",0.207285794687559
"1120",0.525835660991838
"1121",0.0699982785200781
"1122",0.775874040784228
"1123",0.3622213252374
"1124",0.0464954956257952
"1125",0.262123599329842
"1126",0.2522556596552
"1127",0.340116368788758
"1128",0.0362830042332631
"1129",0.0367910377625121
"1130",0.235003461128954
"1131",0.195164449374087
"1132",0.279182662641509
"1133",2.35046299749055e-08
"1134",0.079639181842339
"1135",0.210169590047993
"1136",0.496741722028346
"1137",0.176885974292444
"1138",0.124179243072408
"1139",0.144052114327528
"1140",0.0452104043456352
"1141",0.524484569044129
"1142",0.406900485270682
"1143",0.207427909874152
"1144",0.704849566824213
"1145",0.313562894060374
"1146",0.124958480180242
"1147",0.0314372896217758
"1148",0.059132720993523
"1149",0.224134256399934
"1150",0.157692187940698
"1151",0.0515556473319244
"1152",0.790744318225301
"1153",0.470286802509126
"1154",0.75426920200434
"1155",0.00727775204123767
"1156",0.728332413352
"1157",0.756872562667193
"1158",0.145115684417547
"1159",0.369101247551955
"1160",0.457752913203435
"1161",0.0322995816121896
"1162",0.758451065957817
"1163",0.692026949404507
"1164",0.166018539531676
"1165",0.517970816449347
"1166",0.535552254240975
"1167",0.359958489020792
"1168",0.069999365493012
"1169",0.0474989343010287
"1170",0.161792991113565
"1171",0.290963356424688
"1172",0.125503027659239
"1173",0.0346449453663715
"1174",0.0450825138238703
"1175",0.522752391930612
"1176",0.625267672989084
"1177",0.229421565122426
"1178",0.183967888352111
"1179",0.574038959259926
"1180",0.587801787644747
"1181",0.397743312690495
"1182",0.258552150094354
"1183",0.544761785685317
"1184",0.775874040784228
"1185",0.185929959140368
"1186",0.0698371456504806
"1187",0.30500911509012
"1188",0.0189582215118239
"1189",0.0950669598330854
"1190",0.579380371569059
"1191",0.337680813638758
"1192",0.704849566824213
"1193",0.320444202403711
"1194",0.194664585712955
"1195",0.255987465147436
"1196",0.12512260272648
"1197",0.449598821562879
"1198",0.490085634667305
"1199",0.0110644418793489
"1200",0.0340511777307484
"1201",0.251601768673929
"1202",0.460570449507255
"1203",0.122622832912656
"1204",0.0358864050699482
"1205",0.252297484205675
"1206",0.0951147887220032
"1207",0.882719529946351
"1208",0.163413024037384
"1209",0.0311281729327456
"1210",0.0385691748059108
"1211",0.524484569044129
"1212",0.210881050232815
"1213",0.17524493057331
"1214",0.0859970864974266
"1215",0.671488080630051
"1216",0.108773584735987
